ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
2269,TRBV5-6,TRBD1,TRBJ1-2,TRAV21,TRAJ31
2271,TRBV5-4,TRBD1,TRBJ2-2,TRAV14DV4,TRAJ4
2272,TRBV5-4,TRBD1,TRBJ1-2,TRAV9-2,TRAJ36
2273,TRBV5-4,,TRBJ1-5,TRAV38-2DV8,TRAJ43
2274,TRBV5-4,TRBD1,TRBJ1-6,TRAV25,TRAJ44
2275,TRBV5-4,,TRBJ2-3,TRAV21,TRAJ16
2276,TRBV5-4,TRBD2,TRBJ1-1,TRAV8-4,TRAJ43
2277,TRBV5-4,TRBD1,TRBJ1-1,TRAV12-2,TRAJ49
2278,TRBV5-4,TRBD1,TRBJ1-2,TRAV23DV6,TRAJ21
2279,TRBV5-4,TRBD1,TRBJ2-4,TRAV17,TRAJ54
2280,TRBV5-5,TRBD2,TRBJ2-5,TRAV17,TRAJ48
2281,TRBV5-5,TRBD2,TRBJ2-3,TRAV12-2,TRAJ45
2282,TRBV5-5,TRBD1,TRBJ2-7,TRAV13-1,TRAJ50
2283,TRBV5-5,TRBD1,TRBJ2-3,TRAV3,TRAJ40
2284,TRBV5-5,,TRBJ1-1,TRAV8-3,TRAJ48
2285,TRBV5-5,TRBD2,TRBJ2-7,TRAV41,TRAJ49
2286,TRBV5-5,TRBD2,TRBJ2-3,TRAV5,TRAJ7
2287,TRBV5-5,TRBD1,TRBJ1-4,TRAV25,TRAJ28
2288,TRBV5-5,TRBD1,TRBJ1-5,TRAV39,TRAJ20
2289,TRBV5-6,TRBD2,TRBJ1-1,TRAV29DV5,TRAJ40
2290,TRBV5-4,TRBD2,TRBJ2-3,TRAV13-1,TRAJ9
2291,TRBV5-4,TRBD1,TRBJ1-6,TRAV4,TRAJ8
2292,TRBV5-4,TRBD2,TRBJ1-2,TRAV2,TRAJ24
2293,TRBV5-4,TRBD2,TRBJ2-1,TRAV8-6,TRAJ54
2294,TRBV5-4,,TRBJ2-4,TRAV8-1,TRAJ34
2295,TRBV5-4,,TRBJ1-1,IGHV3-66,TRAJ11
2296,TRBV5-4,TRBD1,TRBJ2-7,TRAV13-2,TRAJ30
2298,TRBV5-4,TRBD2,TRBJ1-5,TRAV35,TRAJ49
2299,TRBV5-7,,TRBJ1-2,TRAV12-2,TRAJ42
2300,TRBV15,TRBD2,TRBJ1-1,TRAV12-2,TRAJ10
2301,TRBV15,,TRBJ1-1,TRAV12-2,TRAJ48
2302,TRBV15,TRBD1,TRBJ2-3,TRAV38-2DV8,TRAJ49
2303,TRBV15,TRBD1,TRBJ1-2,TRAV24,TRAJ49
2304,TRBV15,TRBD1,TRBJ1-6,TRAV24,TRAJ39
2305,TRBV15,TRBD1,TRBJ1-2,TRAV27,TRAJ42
2306,TRBV15,TRBD1,TRBJ1-3,TRAV29DV5,TRAJ48
2307,TRBV15,TRBD2,TRBJ2-7,TRAV3,TRAJ48
2308,TRBV15,TRBD2,TRBJ2-1,TRAV25,TRAJ23
2309,TRBV15,TRBD1,TRBJ1-2,TRAV27,TRAJ42
2311,TRBV15,TRBD1,TRBJ1-6,TRAV19,TRAJ54
2312,TRBV15,TRBD1,TRBJ1-2,TRAV19,TRAJ20
2313,TRBV15,,TRBJ2-2,TRAV1-2,TRAJ30
2314,TRBV15,,TRBJ2-5,TRAV24,TRAJ15
2315,TRBV15,,TRBJ2-5,TRAV20,TRAJ10
2316,TRBV15,TRBD1,TRBJ1-1,TRAV5,TRAJ20
2317,TRBV15,,TRBJ1-5,TRAV30,TRAJ20
2318,TRBV15,,TRBJ1-5,TRAV1-2,TRAJ6
2322,TRBV15,,TRBJ1-5,TRAV1-2,TRAJ6
2325,TRBV15,TRBD1,TRBJ2-7,TRAV8-4,TRAJ4
2326,TRBV27,TRBD1,TRBJ2-3,TRAV35,TRAJ42
2327,TRBV27,TRBD2,TRBJ2-1,TRAV19,TRAJ16
2328,TRBV27,TRBD1,TRBJ2-1,TRAV8-3,TRAJ20
2329,TRBV27,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ23
2330,TRBV27,TRBD2,TRBJ2-3,TRAV14DV4,TRAJ52
2333,TRBV27,,TRBJ1-3,TRAV12-2,TRAJ52
2334,TRBV27,TRBD2,TRBJ1-3,TRAV10,TRAJ21
2335,TRBV27,TRBD1,TRBJ1-4,TRAV9-2,TRAJ4
2336,TRBV27,TRBD1,TRBJ2-7,TRAV13-1,TRAJ34
2337,TRBV27,TRBD2,TRBJ2-3,TRAV13-1,TRAJ45
2339,TRBV27,TRBD2,TRBJ2-5,TRAV17,TRAJ57
2340,TRBV27,TRBD1,TRBJ2-1,TRAV12-1,TRAJ41
2341,TRBV27,TRBD1,TRBJ2-1,TRAV12-2,TRAJ35
2342,TRBV27,TRBD2,TRBJ2-3,TRAV12-2,TRAJ31
2343,TRBV27,TRBD1,TRBJ1-2,TRAV8-4,TRAJ48
2344,TRBV27,,TRBJ2-7,TRAV29DV5,TRAJ28
2346,TRBV27,TRBD2,TRBJ2-5,TRAV8-2,TRAJ27
2347,TRBV27,,TRBJ2-5,TRAV12-2,TRAJ8
2348,TRBV27,,TRBJ2-3,TRAV26-1,TRAJ34
2349,TRBV27,,TRBJ2-3,TRAV8-3,TRAJ5
2358,TRBV27,,TRBJ2-3,TRAV8-3,TRAJ27
2359,TRBV27,,TRBJ1-1,TRAV12-2,TRAJ13
2360,TRBV27,,TRBJ2-3,TRAV12-2,TRAJ35
2361,TRBV27,,TRBJ2-2,TRAV26-1,TRAJ36
2362,TRBV27,TRBD2,TRBJ2-3,TRAV27,TRAJ52
2363,TRBV27,TRBD1,TRBJ2-2,TRAV16,TRAJ3
2364,TRBV27,,TRBJ1-1,TRAV1-2,TRAJ26
2365,TRBV27,,TRBJ1-6,TRAV35,TRAJ44
2366,TRBV27,,TRBJ1-3,TRAV39,TRAJ48
2367,TRBV27,TRBD1,TRBJ2-7,TRAV34,TRAJ21
2368,TRBV27,TRBD1,TRBJ2-3,TRAV5,TRAJ6
2369,TRBV27,,TRBJ2-2,TRAV3,TRAJ33
2370,TRBV27,,TRBJ2-1,TRAV8-2,TRAJ42
2371,TRBV27,TRBD1,TRBJ1-2,TRAV9-2,TRAJ10
2372,TRBV27,TRBD1,TRBJ1-2,TRAV12-2,TRAJ17
2373,TRBV27,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ58
2374,TRBV27,TRBD2,TRBJ1-1,TRAV1-2,TRAJ4
2376,TRBV27,,TRBJ1-5,TRAV12-2,TRAJ47
2377,TRBV27,,TRBJ1-1,TRAV1-2,TRAJ36
2379,TRBV27,,TRBJ1-1,TRAV3,TRAJ40
2381,TRBV27,,TRBJ2-5,TRAV13-1,TRAJ28
2382,TRBV27,TRBD1,TRBJ2-7,TRAV19,TRAJ43
2383,TRBV27,,TRBJ2-7,TRDV1,TRAJ33
2384,TRBV27,TRBD1,TRBJ1-3,TRAV12-2,TRAJ52
2385,TRBV27,TRBD1,TRBJ1-2,TRAV8-6,TRAJ43
2386,TRBV27,TRBD1,TRBJ2-2,TRAV2,TRAJ21
2387,TRBV27,TRBD1,TRBJ1-2,TRAV12-3,TRAJ45
2388,TRBV27,,TRBJ2-1,TRAV2,TRAJ22
2389,TRBV27,,TRBJ1-4,TRAV14DV4,TRAJ23
2390,TRBV27,TRBD1,TRBJ2-1,TRAV25,TRAJ52
2391,TRBV27,TRBD2,TRBJ2-3,TRAV1-2,TRAJ31
2392,TRBV27,TRBD1,TRBJ1-6,TRAV20,TRAJ34
2393,TRBV27,TRBD2,TRBJ2-2,TRAV12-2,TRAJ41
2395,TRBV27,TRBD1,TRBJ1-2,TRAV26-2,TRAJ17
2396,TRBV27,TRBD1,TRBJ2-7,TRAV12-2,TRAJ26
2397,TRBV27,TRBD1,TRBJ2-2,TRAV19,TRAJ6
2398,TRBV27,TRBD2,TRBJ2-1,TRAV8-6,TRAJ48
2399,TRBV27,TRBD2,TRBJ1-1,TRAV38-1,TRAJ23
2400,TRBV27,TRBD2,TRBJ1-6,TRAV20,TRAJ54
2401,TRBV27,TRBD1,TRBJ1-6,TRAV35,TRAJ52
2402,TRBV27,TRBD2,TRBJ2-3,TRAV3,TRAJ3
2403,TRBV27,TRBD2,TRBJ2-1,TRAV25,TRAJ28
2404,TRBV27,TRBD1,TRBJ1-1,TRAV8-2,TRAJ30
2405,TRBV27,TRBD1,TRBJ1-2,TRAV26-2,TRAJ43
2406,TRBV5-8,TRBD1,TRBJ1-5,TRAV1-2,TRAJ20
2407,TRBV5-8,,TRBJ2-1,TRAV21,TRAJ23
2408,TRBV5-8,TRBD2,TRBJ1-5,TRAV12-2,TRAJ10
2409,TRBV5-8,,TRBJ2-4,TRAV38-2DV8,TRAJ52
2410,TRBV5-8,TRBD2,TRBJ2-1,TRAV6,TRAJ5
2411,TRBV2,TRBD2,TRBJ1-1,TRAV29DV5,TRAJ28
2413,TRBV11-2,TRBD1,TRBJ1-2,TRAV35,TRAJ49
2414,TRBV5-1,,TRBJ2-7,TRAV17,TRAJ20
2415,TRBV5-1,TRBD1,TRBJ2-7,TRAV14DV4,TRAJ28
2416,TRBV5-1,TRBD1,TRBJ1-1,TRAV3,TRAJ6
2418,TRBV5-1,TRBD2,TRBJ2-2,TRDV1,TRAJ17
2419,TRBV5-1,TRBD2,TRBJ2-3,TRAV13-1,TRAJ53
2421,TRBV5-1,,TRBJ1-5,TRAV19,TRAJ47
2422,TRBV5-1,TRBD2,TRBJ2-7,TRAV8-1,TRAJ3
2423,TRBV5-1,TRBD1,TRBJ1-6,TRAV12-2,TRAJ11
2424,TRBV5-1,TRBD2,TRBJ2-5,TRAV13-2,TRAJ30
2425,TRBV5-1,TRBD2,TRBJ2-5,TRAV35,TRAJ49
2426,TRBV5-1,TRBD2,TRBJ1-2,TRAV35,TRAJ43
2435,TRBV5-1,TRBD2,TRBJ1-2,TRAV13-2,TRAJ5
2438,TRBV5-1,TRBD2,TRBJ1-2,TRAV13-1,TRAJ42
2440,TRBV5-1,TRBD2,TRBJ1-2,TRDV1,TRAJ28
2444,TRBV5-1,TRBD1,TRBJ1-2,TRAV12-2,TRAJ35
2445,TRBV5-1,TRBD1,TRBJ2-3,TRAV8-6,TRAJ43
2446,TRBV5-1,TRBD2,TRBJ2-7,TRAV13-2,TRAJ36
2447,TRBV5-1,TRBD1,TRBJ1-2,TRAV39,TRAJ35
2448,TRBV5-1,TRBD1,TRBJ2-1,TRAV12-2,TRAJ22
2449,TRBV5-1,TRBD1,TRBJ1-3,TRAV16,TRAJ57
2450,TRBV5-1,,TRBJ2-1,TRAV8-3,TRAJ3
2451,TRBV5-1,TRBD1,TRBJ1-2,TRAV2,TRAJ9
2452,TRBV5-1,TRBD2,TRBJ2-3,TRAV5,TRAJ37
2453,TRBV5-1,TRBD2,TRBJ2-3,TRAV35,TRAJ49
2454,TRBV5-1,TRBD1,TRBJ1-5,TRAV12-1,TRAJ41
2455,TRBV5-1,TRBD1,TRBJ2-4,TRAV1-2,TRAJ4
2457,TRBV12-4,TRBD1,TRBJ2-5,TRAV3,TRAJ34
2458,TRBV12-4,TRBD1,TRBJ2-2,TRAV2,TRAJ13
2459,TRBV12-4,TRBD1,TRBJ2-7,TRAV1-2,TRAJ16
2460,TRBV12-4,TRBD2,TRBJ2-3,TRAV39,TRAJ34
2461,TRBV12-4,TRBD1,TRBJ1-5,TRAV12-2,TRAJ41
2462,TRBV12-4,TRBD1,TRBJ2-1,TRAV19,TRAJ26
2464,TRBV12-4,,TRBJ2-3,TRAV20,TRAJ37
2465,TRBV12-4,TRBD1,TRBJ1-5,TRAV14DV4,TRAJ22
2466,TRBV12-4,TRBD2,TRBJ2-7,TRAV12-3,TRAJ30
2467,TRBV12-4,TRBD2,TRBJ2-7,TRAV13-1,TRAJ8
2468,TRBV12-4,TRBD2,TRBJ2-7,TRAV24,TRAJ49
2469,TRBV12-4,TRBD2,TRBJ2-5,TRAV14DV4,TRAJ53
2470,TRBV12-4,TRBD1,TRBJ2-7,TRAV25,TRAJ11
2471,TRBV10-1,TRBD2,TRBJ2-7,TRAV8-3,TRAJ21
2472,TRBV10-1,,TRBJ2-6,TRAV8-3,TRAJ21
2473,TRBV10-1,,TRBJ1-2,TRAV13-2,TRAJ50
2474,TRBV10-1,TRBD2,TRBJ1-4,TRAV26-2,TRAJ33
2475,TRBV10-2,,TRBJ2-1,TRAV12-1,TRAJ45
2476,TRBV10-2,,TRBJ1-1,TRAV21,TRAJ33
2477,TRBV10-2,TRBD2,TRBJ2-7,TRAV8-3,TRAJ21
2479,TRBV10-2,,TRBJ1-1,TRAV20,TRAJ52
2480,TRBV10-2,TRBD2,TRBJ1-2,TRAV21,TRAJ20
2481,TRBV10-3,TRBD2,TRBJ1-4,TRAV1-2,TRAJ6
2482,TRBV10-3,TRBD2,TRBJ1-4,TRAV27,TRAJ17
2487,TRBV10-3,TRBD2,TRBJ2-3,TRAV2,TRAJ8
2490,TRBV10-3,TRBD1,TRBJ1-3,TRAV5,TRAJ37
2491,TRBV10-3,,TRBJ2-3,TRAV19,TRAJ20
2493,TRBV10-3,,TRBJ1-6,TRAV24,TRAJ3
2494,TRBV10-3,,TRBJ1-2,TRDV1,TRAJ28
2495,TRBV10-3,TRBD2,TRBJ2-1,TRAV29DV5,TRAJ44
2497,TRBV10-3,TRBD2,TRBJ2-1,TRAV13-2,TRAJ45
2498,TRBV10-3,,TRBJ1-2,TRAV13-1,TRAJ50
2502,TRBV10-3,TRBD2,TRBJ2-6,TRAV12-2,TRAJ31
2503,TRBV10-3,TRBD1,TRBJ1-2,TRAV12-2,TRAJ43
2504,TRBV10-3,TRBD2,TRBJ2-1,TRAV27,TRAJ24
2505,TRBV10-3,TRBD2,TRBJ1-2,TRAV14DV4,TRAJ10
2506,TRBV10-3,,TRBJ1-1,TRAV38-1,TRAJ54
2509,TRBV10-3,TRBD1,TRBJ1-4,TRAV12-1,TRAJ33
2511,TRBV10-3,TRBD1,TRBJ2-5,TRAV14DV4,TRAJ11
2512,TRBV10-3,,TRBJ1-6,TRAV22,TRAJ52
2513,TRBV10-3,,TRBJ2-7,TRAV23DV6,TRAJ33
2515,TRBV10-3,,TRBJ2-7,TRAV22,TRAJ20
2517,TRBV10-3,TRBD1,TRBJ1-5,TRAV4,TRAJ5
2518,TRBV7-3,TRBD1,TRBJ2-3,TRAV19,TRAJ49
2519,TRBV7-3,TRBD2,TRBJ2-1,TRAV27,TRAJ45
2520,TRBV7-3,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ32
2521,TRBV7-3,TRBD1,TRBJ2-2,TRAV21,TRAJ27
2522,TRBV7-3,TRBD1,TRBJ2-1,TRAV14DV4,TRAJ11
2525,TRBV7-3,TRBD1,TRBJ1-2,TRAV27,TRAJ53
2526,TRBV7-3,,TRBJ1-2,TRAV29DV5,TRAJ53
2527,TRBV7-3,TRBD1,TRBJ1-2,TRAV8-1,TRAJ30
2528,TRBV7-3,TRBD2,TRBJ2-7,TRAV8-3,TRAJ21
2529,TRBV7-3,,TRBJ2-5,TRAV19,TRAJ54
2530,TRBV7-3,TRBD2,TRBJ2-2,TRAV14DV4,TRAJ47
2531,TRBV7-3,,TRBJ1-1,TRAV13-1,TRAJ34
2532,TRBV7-3,TRBD1,TRBJ2-2,TRAV35,TRAJ52
2533,TRBV7-3,TRBD2,TRBJ2-1,TRDV1,TRAJ54
2534,TRBV7-3,TRBD1,TRBJ1-1,TRAV12-3,TRAJ48
2538,TRBV11-2,,TRBJ2-3,TRAV5,TRAJ52
2539,TRBV11-2,TRBD1,TRBJ2-6,TRAV13-2,TRAJ29
2540,TRBV11-2,TRBD1,TRBJ1-1,TRAV19,TRAJ45
2541,TRBV11-2,TRBD2,TRBJ1-2,TRAV35,TRAJ49
2555,TRBV11-2,TRBD2,TRBJ2-1,TRAV34,TRAJ54
2556,TRBV11-2,,TRBJ2-7,TRAV13-1,TRAJ35
2557,TRBV11-2,TRBD1,TRBJ1-1,TRAV23DV6,TRAJ42
2558,TRBV11-2,,TRBJ2-5,TRAV29DV5,TRAJ45
2559,TRBV11-2,TRBD1,TRBJ2-7,TRAV35,TRAJ49
2560,TRBV11-2,TRBD2,TRBJ2-3,TRAV12-1,TRAJ31
2561,TRBV11-2,TRBD2,TRBJ2-3,TRAV23DV6,TRAJ31
2562,TRBV11-2,TRBD2,TRBJ2-7,TRAV29DV5,TRAJ5
2564,TRBV11-2,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ11
2565,TRBV11-2,TRBD2,TRBJ2-7,TRAV40,TRAJ56
2566,TRBV11-2,TRBD2,TRBJ2-2,TRAV14DV4,TRAJ5
2567,TRBV11-2,TRBD2,TRBJ2-2,TRAV13-2,TRAJ42
2568,TRBV11-2,TRBD2,TRBJ2-2,TRAV35,TRAJ49
2572,TRBV11-2,TRBD1,TRBJ2-6,TRAV8-4,TRAJ29
2573,TRBV11-2,TRBD1,TRBJ1-2,TRAV35,TRAJ26
2574,TRBV11-2,TRBD1,TRBJ2-1,TRAV29DV5,TRAJ29
2575,TRBV11-2,TRBD1,TRBJ2-1,TRAV13-2,TRAJ42
2576,TRBV11-2,TRBD2,TRBJ2-7,TRAV8-3,TRAJ21
2577,TRBV11-2,TRBD1,TRBJ1-1,TRAV26-2,TRAJ58
2578,TRBV11-2,TRBD2,TRBJ1-5,TRAV35,TRAJ49
2579,TRBV11-2,TRBD2,TRBJ2-1,TRAV23DV6,TRAJ42
2580,TRBV11-2,,TRBJ1-6,TRAV35,TRAJ49
2582,TRBV11-2,TRBD1,TRBJ1-2,TRAV27,TRAJ42
2587,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-1,TRAJ31
2602,TRBV11-2,TRBD1,TRBJ1-2,TRAV38-1,TRAJ52
2618,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-3,TRAJ21
2625,TRBV11-2,TRBD1,TRBJ1-2,TRAV20,TRAJ44
2667,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-1,TRAJ50
2716,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-2,TRAJ12
2755,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-2,TRAJ15
2756,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-2,TRAJ45
2775,TRBV11-2,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ52
2790,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-4,TRAJ13
2809,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-3,TRAJ30
2837,TRBV11-2,TRBD1,TRBJ1-2,TRAV30,TRAJ20
2861,TRBV11-2,TRBD1,TRBJ1-2,TRAV19,TRAJ54
2931,TRBV11-2,TRBD1,TRBJ1-2,TRAV38-1,TRAJ28
2967,TRBV11-2,TRBD1,TRBJ1-2,TRAV3,TRAJ43
2999,TRBV11-2,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ6
3038,TRBV11-2,TRBD1,TRBJ1-2,TRAV25,TRAJ24
3040,TRBV11-2,TRBD1,TRBJ1-2,TRAV19,TRAJ9
3041,TRBV11-2,TRBD1,TRBJ1-2,TRAV34,TRAJ43
3053,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-2,TRAJ41
3074,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-1,TRAJ12
3099,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-1,TRAJ20
3101,TRBV11-2,TRBD1,TRBJ1-2,TRAV29DV5,TRAJ53
3105,TRBV11-2,TRBD1,TRBJ1-2,TRAV1-2,TRAJ33
3185,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-2,TRAJ52
3198,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-1,TRAJ43
3233,TRBV11-2,TRBD1,TRBJ1-2,TRAV20,TRAJ29
3258,TRBV11-2,TRBD1,TRBJ1-2,TRAV38-2DV8,TRAJ57
3312,TRBV11-2,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ57
3316,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-2,TRAJ53
3358,TRBV11-2,TRBD1,TRBJ1-2,TRAV35,TRAJ49
3371,TRBV11-2,TRBD1,TRBJ1-2,TRAV10,TRAJ27
3468,TRBV11-2,TRBD1,TRBJ1-2,TRAV3,TRAJ30
3502,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-1,TRAJ43
3521,TRBV11-2,TRBD1,TRBJ1-2,TRAV38-1,TRAJ56
3582,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-3,TRAJ15
3608,TRBV11-2,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ39
3646,TRBV11-2,TRBD1,TRBJ1-2,TRAV3,TRAJ37
3712,TRBV11-2,TRBD1,TRBJ1-2,TRAV19,TRAJ39
3780,TRBV11-2,TRBD1,TRBJ1-2,TRAV5,TRAJ34
3835,TRBV11-2,TRBD1,TRBJ1-2,TRAV20,TRAJ16
3846,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-3,TRAJ53
3877,TRBV11-2,TRBD1,TRBJ1-2,TRAV19,TRAJ49
3880,TRBV11-2,TRBD1,TRBJ1-2,TRAV19,TRAJ9
3897,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-4,TRAJ33
3903,TRBV11-2,TRBD1,TRBJ1-2,TRAV27,TRAJ37
3952,TRBV11-2,TRBD1,TRBJ1-2,TRAV26-1,TRAJ17
4029,TRBV11-2,TRBD1,TRBJ1-2,TRAV23DV6,TRAJ33
4046,TRBV11-2,TRBD1,TRBJ1-2,TRAV17,TRAJ11
4079,TRBV11-2,TRBD1,TRBJ1-2,TRAV38-2DV8,TRAJ45
4107,TRBV11-2,TRBD1,TRBJ1-2,TRAV35,TRAJ49
4130,TRBV11-2,TRBD1,TRBJ1-2,TRAV27,TRAJ37
4155,TRBV11-2,TRBD1,TRBJ1-2,TRAV8-6,TRAJ37
4164,TRBV11-2,TRBD1,TRBJ1-2,TRAV39,TRAJ26
4166,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-2,TRAJ17
4192,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-3,TRAJ9
4257,TRBV11-2,TRBD1,TRBJ1-2,TRAV38-2DV8,TRAJ52
4260,TRBV11-2,TRBD1,TRBJ1-2,TRAV14DV4,TRAJ22
4284,TRBV11-2,TRBD1,TRBJ1-2,TRAV35,TRAJ49
4290,TRBV11-2,TRBD1,TRBJ1-2,TRAV17,TRAJ47
4296,TRBV11-2,TRBD1,TRBJ1-2,TRAV5,TRAJ6
4322,TRBV11-2,TRBD1,TRBJ1-2,TRAV12-1,TRAJ23
4390,TRBV11-2,TRBD1,TRBJ1-2,TRAV1-2,TRAJ29
4464,TRBV11-2,TRBD1,TRBJ1-2,TRAV16,TRAJ49
4648,TRBV11-2,TRBD1,TRBJ1-2,TRAV19,TRAJ28
4786,TRBV11-2,TRBD1,TRBJ1-2,TRAV1-1,TRAJ11
4821,TRBV11-2,TRBD1,TRBJ1-2,TRAV5,TRAJ30
4879,TRBV11-2,TRBD1,TRBJ1-2,TRAV17,TRAJ24
4924,TRBV11-2,TRBD1,TRBJ1-2,TRAV36DV7,TRAJ31
4926,TRBV11-3,TRBD2,TRBJ2-3,TRAV38-2DV8,TRAJ29
4929,TRBV11-3,TRBD1,TRBJ2-2,TRAV10,TRAJ39
4930,TRBV7-8,TRBD2,TRBJ2-1,TRAV20,TRAJ45
4931,TRBV7-8,TRBD2,TRBJ2-3,TRAV3,TRAJ13
4932,TRBV7-8,TRBD2,TRBJ2-7,TRAV3,TRAJ22
4933,TRBV7-8,TRBD1,TRBJ1-3,TRAV12-2,TRAJ34
4934,TRBV7-8,TRBD2,TRBJ2-1,TRAV17,TRAJ9
4936,TRBV7-8,TRBD1,TRBJ2-3,TRAV27,TRAJ37
4937,TRBV7-8,,TRBJ1-5,TRAV29DV5,TRAJ45
4938,TRBV7-8,,TRBJ1-3,TRAV3,TRAJ30
4939,TRBV7-8,TRBD2,TRBJ2-2,TRAV12-2,TRAJ42
4940,TRBV7-8,TRBD2,TRBJ2-1,TRAV8-4,TRAJ20
4942,TRBV7-8,TRBD2,TRBJ2-1,TRAV12-2,TRAJ40
4943,TRBV7-8,,TRBJ2-7,TRAV38-2DV8,TRAJ30
4944,TRBV7-8,TRBD2,TRBJ2-7,TRAV9-2,TRAJ26
4945,TRBV7-8,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ43
4946,TRBV7-8,,TRBJ1-2,TRAV22,TRAJ9
4947,TRBV7-8,TRBD1,TRBJ1-5,TRAV4,TRAJ38
4948,TRBV7-8,TRBD1,TRBJ1-1,TRAV21,TRAJ31
4949,TRBV7-8,TRBD1,TRBJ2-1,TRAV5,TRAJ41
4950,TRBV7-8,TRBD1,TRBJ2-2,TRAV12-1,TRAJ6
4951,TRBV7-8,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ4
4952,TRBV7-8,TRBD1,TRBJ2-7,TRAV4,TRAJ4
4953,TRBV7-4,TRBD1,TRBJ2-7,TRAV12-3,TRAJ49
4954,TRBV7-2,TRBD1,TRBJ1-2,TRAV1-2,TRAJ31
4955,TRBV7-2,,TRBJ1-5,TRAV35,TRAJ58
4956,TRBV7-2,,TRBJ2-1,TRAV12-1,TRAJ34
4957,TRBV7-2,TRBD1,TRBJ2-1,TRAV29DV5,TRAJ31
4958,TRBV7-2,,TRBJ1-6,TRAV23DV6,TRAJ6
4959,TRBV7-2,TRBD2,TRBJ2-1,TRAV13-1,TRAJ21
4960,TRBV7-2,TRBD2,TRBJ2-7,TRAV38-1,TRAJ30
4961,TRBV7-2,,TRBJ2-1,TRAV21,TRAJ30
4962,TRBV7-2,TRBD1,TRBJ2-7,TRAV1-2,TRAJ4
4964,TRBV7-2,TRBD1,TRBJ2-7,TRAV13-2,TRAJ42
4966,TRBV7-2,TRBD1,TRBJ1-1,TRAV24,TRAJ49
4967,TRBV7-2,TRBD2,TRBJ2-1,TRAV40,TRAJ45
4968,TRBV7-2,TRBD1,TRBJ1-5,TRAV3,TRAJ37
4969,TRBV7-2,TRBD1,TRBJ1-5,TRAV3,TRAJ37
4970,TRBV7-2,,TRBJ2-7,TRAV22,TRAJ58
4973,TRBV7-2,TRBD2,TRBJ1-6,TRAV12-1,TRAJ6
4974,TRBV7-2,TRBD2,TRBJ2-3,TRAV13-1,TRAJ50
4975,TRBV7-2,,TRBJ2-7,TRAV12-2,TRAJ17
4976,TRBV7-2,TRBD1,TRBJ2-2,TRAV20,TRAJ20
4977,TRBV7-2,TRBD2,TRBJ2-1,TRAV30,TRAJ37
4978,TRBV7-2,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ27
4979,TRBV7-2,TRBD1,TRBJ1-2,TRAV27,TRAJ49
4980,TRBV7-2,,TRBJ2-7,TRAV12-2,TRAJ42
4982,TRBV7-2,,TRBJ2-3,TRAV12-2,TRAJ6
4983,TRBV7-2,,TRBJ2-6,TRAV1-1,TRAJ29
4984,TRBV7-2,,TRBJ1-2,TRAV8-1,TRAJ11
4985,TRBV7-2,TRBD1,TRBJ2-7,TRAV3,TRAJ6
5017,TRBV7-2,TRBD1,TRBJ2-7,TRAV8-3,TRAJ54
5018,TRBV7-2,TRBD2,TRBJ2-5,TRAV12-2,TRAJ6
5019,TRBV7-2,TRBD2,TRBJ2-1,TRAV13-1,TRAJ49
5020,TRBV7-2,TRBD1,TRBJ2-7,TRAV5,TRAJ8
5021,TRBV7-2,,TRBJ1-2,TRDV1,TRAJ45
5022,TRBV7-2,TRBD1,TRBJ1-3,TRAV12-3,TRAJ48
5023,TRBV7-2,TRBD1,TRBJ2-5,TRAV38-1,TRAJ52
5024,TRBV7-2,,TRBJ1-5,TRAV8-4,TRAJ17
